
 displacements (vx,vy,vz) for set NALL and time  0.2000000E-02

         9   4 -1.913116E-20 -4.654107E-20  6.505213E-19 -1.438667E-20 -1.279943E-21  1.232311E-19
         9   5  2.243491E-20  1.019988E-20 -4.336809E-19  9.295675E-21 -2.775610E-20 -4.172197E-20
         9   6  2.243491E-20 -3.207324E-20  4.065758E-19  3.033323E-21 -7.989247E-21 -1.685071E-19
         9   7  9.910210E-21  1.019988E-20 -4.336809E-19 -1.184088E-20 -2.920433E-20 -1.949493E-19
         9   8  9.910210E-21 -3.207324E-20  6.505213E-19 -1.810323E-20 -1.279943E-21 -2.359109E-19
        10   1 -5.026705E-20 -7.073374E-20  4.336809E-19 -4.625583E-20  2.127712E-20  1.285765E-19
        10   2 -5.026705E-20 -3.348904E-20  4.065758E-19 -2.462432E-20  8.146748E-20  1.914464E-19
        10   3 -7.004020E-21 -7.073374E-20  4.336809E-19 -2.763348E-20  2.555685E-20  1.659253E-19
        10   4 -7.004020E-21 -3.348904E-20  6.505213E-19 -6.001968E-21  7.095192E-20  2.205566E-19
        10   5  1.233092E-20 -3.189094E-20  6.505213E-19 -7.814370E-21  2.127712E-20  1.014714E-19
        10   6  1.233092E-20  1.088022E-20  4.336809E-19  6.123603E-21  8.146748E-20 -9.993293E-20
        10   7  4.020686E-20 -3.189094E-20  4.336809E-19  1.357121E-20  2.555685E-20 -1.864404E-19
        10   8  4.020686E-20  1.088022E-20  6.505213E-19  2.750918E-20  7.095192E-20 -1.385853E-19
        11   1 -2.433440E-20 -4.132574E-20  4.336809E-19 -1.430708E-20 -5.631910E-21  1.492628E-19
        11   2 -2.433440E-20  3.231991E-20  6.234162E-19 -1.091058E-20  1.730250E-20  1.707593E-19
        11   3 -1.754140E-20 -4.132574E-20  8.673617E-19  2.251574E-20  3.674372E-20  1.717938E-19
        11   4 -1.754140E-20  3.231991E-20  1.084202E-18  2.591225E-20  3.788771E-20  1.620661E-19
        11   5 -4.826178E-22 -1.789350E-20  6.505213E-19  1.288106E-21  7.920617E-21  1.221578E-19
        11   6 -4.826178E-22  3.737364E-20  6.234162E-19 -6.646409E-21  3.085503E-20 -3.930491E-20
        11   7 -1.635165E-20 -1.789350E-20  8.673617E-19  2.892168E-20  1.180589E-19 -1.805719E-19
        11   8 -1.635165E-20  3.737364E-20  1.517883E-18  2.098716E-20  1.192029E-19 -1.157607E-19
        12   1  2.816302E-20  6.400436E-20 -2.168404E-19 -2.706306E-21  2.946394E-20  1.964694E-19
        12   2  2.816302E-20  7.692225E-20  4.607859E-19  2.370125E-20  3.975522E-20  3.351214E-19
        12   3  8.097814E-20  6.400436E-20  5.026454E-40  3.752639E-21  6.659506E-20  1.685160E-19
        12   4  8.097814E-20  7.692225E-20 -9.757820E-19  3.016020E-20 -4.223776E-21  2.148648E-19
        12   5  3.886595E-20  3.493284E-20 -2.168404E-19  7.656822E-21 -1.119364E-20  2.506795E-19
        12   6  3.886595E-20 -2.700269E-20  4.607859E-19 -8.112875E-21 -9.023640E-22  1.657148E-19
        12   7  7.326553E-21  3.493284E-20  5.026454E-40 -2.331095E-20 -1.231403E-19  1.143059E-19
        12   8  7.326553E-21 -2.700269E-20  3.252607E-19 -3.908064E-20 -1.939592E-19 -1.552816E-20
        13   1  2.306891E-20  4.377130E-21  4.336809E-19  2.180782E-21  3.256083E-20  4.436156E-20
        13   2  2.306891E-20 -1.930667E-20  2.439455E-19 -6.595190E-21  1.445946E-20 -3.439713E-20
        13   3  5.516964E-21  4.377130E-21  2.004655E-38 -9.661120E-21  4.631754E-20  7.387244E-20
        13   4  5.516964E-21 -1.930667E-20  1.157230E-38 -1.843709E-20  6.852218E-21  5.976780E-20
        13   5  4.243479E-21  3.506845E-20  4.336809E-19  2.123461E-20  3.256083E-20 -9.848550E-21
        13   6  4.243479E-21  1.104394E-21  2.439455E-19  1.349383E-21  1.445946E-20 -4.117339E-20
        13   7 -3.552698E-20  3.506845E-20  2.004655E-38  4.252582E-21  4.631754E-20 -8.875788E-20
        13   8 -3.552698E-20  1.104394E-21  1.157230E-38 -1.563264E-20  6.852218E-21  3.266274E-20
        14   1  2.052550E-20 -1.210307E-20  4.336809E-19 -9.051667E-22 -6.317892E-21  6.764679E-20
        14   2  2.052550E-20  3.126134E-20  2.439455E-19  1.000576E-20 -4.498130E-20 -5.578970E-20
        14   3  4.234735E-20 -1.210307E-20  1.389362E-38  2.077704E-20 -2.215068E-20  8.228012E-20
        14   4  4.234735E-20  3.126134E-20  3.009771E-38  3.168796E-20 -6.192275E-20  2.962708E-20
        14   5 -1.968444E-20  3.115589E-21  6.505213E-19 -2.047034E-20 -6.317892E-21  1.343668E-20
        14   6 -1.968444E-20  4.257433E-20  2.710505E-19 -1.013591E-20 -4.498130E-20 -6.256596E-20
        14   7  9.844007E-22  3.115589E-21  1.389362E-38 -7.409665E-22 -2.215068E-20 -8.035021E-20
        14   8  9.844007E-22  4.257433E-20  3.009771E-38  9.593456E-21 -6.192275E-20  2.522025E-21
        15   1 -5.041468E-21 -2.639205E-21  4.336809E-19 -8.155717E-22  6.807730E-20  9.109484E-20
        15   2 -5.041468E-21  2.295302E-20  2.439455E-19 -6.462686E-21  3.316692E-20  8.518811E-20
        15   3 -1.633570E-20 -2.639205E-21  6.148800E-39  1.198054E-20  1.210321E-19  2.170567E-19
        15   4 -1.633570E-20  2.295302E-20 -8.673617E-19  6.333429E-21  1.199300E-19  1.169851E-19
        15   5 -4.134826E-20  1.560405E-20 -2.168404E-19 -2.215811E-20  4.097224E-20  3.688474E-20
        15   6 -4.134826E-20 -2.149858E-20  2.439455E-19 -1.022491E-20  6.061863E-21 -3.000837E-20
        15   7 -1.748186E-20  1.560405E-20  6.148800E-39 -4.070943E-20  1.261190E-20 -5.399389E-20
        15   8 -1.748186E-20 -2.149858E-20  3.250284E-38 -2.877623E-20  1.150982E-20 -1.854019E-20
        16   1  2.997068E-20  9.341399E-21  4.336809E-19  1.581845E-20 -4.614129E-20  1.816810E-19
        16   2  2.997068E-20 -5.343848E-20  2.439455E-19 -1.199932E-20 -7.980017E-20 -2.977314E-20
        16   3 -2.566487E-20  9.341399E-21  3.315493E-38 -1.557148E-20 -1.031148E-19  1.424064E-19
        16   4 -2.566487E-20 -5.343848E-20  7.489134E-39 -4.338926E-20 -1.189635E-19  1.294576E-19
        16   5 -5.034562E-21 -3.150420E-20  4.336809E-19  2.775332E-20 -1.903623E-20  1.905067E-20
        16   6 -5.034562E-21 -2.173744E-20  2.439455E-19  9.196839E-21 -5.269512E-20 -3.654940E-20
        16   7 -4.214752E-20 -3.150420E-20  3.315493E-38  3.263670E-20  5.305396E-21 -1.286442E-19
        16   8 -4.214752E-20 -2.173744E-20  7.489134E-39  1.408022E-20 -1.054331E-20  4.814248E-20

 displacements (vx,vy,vz) for set NALL and time  0.4000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  4.721447E-20 -1.916677E-20 -1.278480E-03
        29 -3.942770E-20 -4.322218E-20 -1.278480E-03
        30 -5.006224E-20  1.306426E-20 -1.278480E-03
        31 -5.290608E-20 -3.696653E-21 -1.278480E-03
        32 -8.037336E-22  2.097360E-22 -1.278480E-03
        33 -4.950707E-21 -3.857027E-20 -1.278480E-03
        34  3.589953E-21 -2.151384E-20 -1.278480E-03
        35 -1.071401E-20  1.061802E-21 -1.278480E-03
        36  8.084422E-21  6.179923E-21 -1.278480E-03
        37 -7.079563E-21  1.468597E-20 -1.278480E-03
        38 -2.212433E-21  6.342698E-20 -1.278480E-03
        39  1.462014E-20 -2.325245E-20 -1.278480E-03
        40  1.023849E-20  3.231475E-20 -1.278480E-03
        41  1.424372E-20  2.684387E-20 -1.278480E-03
        42 -3.588674E-20  6.523923E-20 -1.278480E-03
        43  9.154759E-21  3.032495E-20 -1.278480E-03
        44 -2.434191E-20  3.499499E-20 -1.278480E-03
        45  1.764589E-20 -1.088094E-20 -1.278480E-03
        46 -1.045915E-20 -2.024107E-20 -1.278480E-03
        47  5.683414E-20 -7.570812E-20 -1.278480E-03
        48 -2.121855E-20 -3.968442E-20 -1.278480E-03
        49  2.901241E-21 -5.677124E-20 -1.278480E-03
        50 -2.288410E-21 -5.324306E-20 -1.278480E-03
        51  4.886913E-20 -1.226487E-20 -1.278480E-03
        52  2.683626E-20 -5.556243E-20 -1.278480E-03
        53  9.123844E-22 -6.213863E-20 -1.278480E-03
        54  3.122225E-20 -8.856440E-20 -1.278480E-03

 velocities (vx,vy,vz) for set NALL and time  0.4000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  4.338724E-17  2.203380E-17 -3.392400E-01
        29 -4.463961E-17 -8.457290E-17 -3.392400E-01
        30 -1.001144E-17  3.215365E-17 -3.392400E-01
        31 -6.260141E-17 -2.207229E-17 -3.392400E-01
        32  8.543802E-18  7.352526E-18 -3.392400E-01
        33  7.582247E-18 -1.062353E-18 -3.392400E-01
        34  5.471607E-18 -4.454305E-19 -3.392400E-01
        35 -2.611380E-18 -2.154038E-17 -3.392400E-01
        36 -5.268728E-17 -2.085201E-17 -3.392400E-01
        37  6.453196E-18 -4.905521E-18 -3.392400E-01
        38 -5.286420E-18  4.527865E-17 -3.392400E-01
        39 -1.952703E-18 -4.119940E-17 -3.392400E-01
        40  2.159747E-17  1.246635E-17 -3.392400E-01
        41  1.710689E-17  2.570506E-17 -3.392400E-01
        42 -6.550816E-17  2.547373E-17 -3.392400E-01
        43 -6.961295E-19  2.393461E-17 -3.392400E-01
        44 -2.181754E-17  5.529031E-18 -3.392400E-01
        45  4.117750E-17 -1.920842E-18 -3.392400E-01
        46 -1.308360E-17  3.193251E-17 -3.392400E-01
        47  4.666432E-17 -4.556356E-17 -3.392400E-01
        48 -1.044452E-17  8.644309E-18 -3.392400E-01
        49 -2.118689E-17 -3.437304E-17 -3.392400E-01
        50  7.451430E-18 -2.055134E-17 -3.392400E-01
        51  6.184258E-17  5.885519E-18 -3.392400E-01
        52  1.792670E-17 -5.515356E-17 -3.392400E-01
        53 -5.728036E-18  2.508900E-19 -3.392400E-01
        54  5.395557E-17 -7.181516E-17 -3.392400E-01

 total force (fx,fy,fz) for set NFIXED and time  0.4000000E-02

        0.000000E+00  0.000000E+00  0.000000E+00

 relative contact displacement (slave element+face,normal,tang1,tang2) for all contact elements and time 0.4000000E-02


 contact stress (slave element+face,press,tang1,tang2) for all contact elements and time 0.4000000E-02


 contact print energy (slave element+face,energy)for all contact elements and time 0.4000000E-02


 total contact spring energy for time  0.4000000E-02

        0.000000E+00

 total number of contact elements for time  0.4000000E-02

                0

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ELALL and time  0.4000000E-02

         1   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         1   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         2   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         3   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         4   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         5   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         6   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         7   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   5  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   6  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   7  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         8   8  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
         9   1 -1.322081E-13 -1.130130E-13 -2.687227E-13 -9.023027E-15 -4.843999E-15  1.106212E-15
         9   2 -1.339238E-13 -1.128463E-13 -2.746084E-13  6.802065E-16  5.747644E-15 -1.444545E-14
         9   3  1.434348E-14  1.413208E-14  8.542668E-15 -8.081817E-15 -6.503309E-15 -1.491298E-15
